
"Accel: x:0.0432586669921875, y:-0.0661163330078125, z:-0.988616943359375"
"Accel: x:0.10552978515625, y:-0.0528106689453125, z:-0.9855804443359375"
"Accel: x:0.1056671142578125, y:-0.0522918701171875, z:-0.986083984375"
"Accel: x:0.10662841796875, y:-0.0521240234375, z:-0.98699951171875"
"Accel: x:0.107086181640625, y:-0.0518951416015625, z:-0.984771728515625"
"Accel: x:0.107574462890625, y:-0.0518798828125, z:-0.98590087890625"
"Accel: x:0.1072235107421875, y:-0.05126953125, z:-0.9864654541015625"
"Accel: x:0.108001708984375, y:-0.053558349609375, z:-0.9847259521484375"
"Accel: x:0.1082611083984375, y:-0.0515594482421875, z:-0.985931396484375"
"Accel: x:0.1082611083984375, y:-0.051239013671875, z:-0.9854736328125"
"Accel: x:0.107818603515625, y:-0.050445556640625, z:-0.9858245849609375"
"Accel: x:0.1077728271484375, y:-0.0522308349609375, z:-0.9852142333984375"
"Accel: x:0.1084442138671875, y:-0.051666259765625, z:-0.984527587890625"
"Accel: x:0.1074066162109375, y:-0.05194091796875, z:-0.985198974609375"
"Accel: x:0.10699462890625, y:-0.05206298828125, z:-0.9846954345703125"
"Accel: x:0.1073150634765625, y:-0.0516204833984375, z:-0.9850311279296875"
"Accel: x:0.107940673828125, y:-0.0530853271484375, z:-0.98529052734375"
"Accel: x:0.107452392578125, y:-0.051666259765625, z:-0.9854278564453125"
"Accel: x:0.1070098876953125, y:-0.052703857421875, z:-0.9846649169921875"
"Accel: x:0.1080169677734375, y:-0.0514373779296875, z:-0.9854888916015625"
"Accel: x:0.1070098876953125, y:-0.0521240234375, z:-0.98468017578125"
"Accel: x:0.1081695556640625, y:-0.0520782470703125, z:-0.98486328125"
"Accel: x:0.106964111328125, y:-0.0521697998046875, z:-0.9849700927734375"
"Accel: x:0.1081085205078125, y:-0.05206298828125, z:-0.985076904296875"
"Accel: x:0.10772705078125, y:-0.0523529052734375, z:-0.984466552734375"
"Accel: x:0.1079864501953125, y:-0.051971435546875, z:-0.9851531982421875"
"Accel: x:0.10772705078125, y:-0.0513458251953125, z:-0.985107421875"
"Accel: x:0.107421875, y:-0.052734375, z:-0.9861297607421875"
"Accel: x:0.1086578369140625, y:-0.053192138671875, z:-0.984100341796875"
"Accel: x:0.106964111328125, y:-0.0516510009765625, z:-0.984100341796875"
"Accel: x:0.1067047119140625, y:-0.0517578125, z:-0.986541748046875"
"Accel: x:0.107025146484375, y:-0.0521392822265625, z:-0.9858856201171875"
"Accel: x:0.106964111328125, y:-0.051788330078125, z:-0.985076904296875"
"Accel: x:0.108245849609375, y:-0.051788330078125, z:-0.9849090576171875"
"Accel: x:0.1080169677734375, y:-0.052459716796875, z:-0.9852142333984375"
"Accel: x:0.1077880859375, y:-0.0515594482421875, z:-0.9854278564453125"
"Accel: x:0.1076507568359375, y:-0.0515594482421875, z:-0.984527587890625"
"Accel: x:0.10748291015625, y:-0.052490234375, z:-0.985443115234375"
"Accel: x:0.1077117919921875, y:-0.0521087646484375, z:-0.9860076904296875"
"Accel: x:0.108245849609375, y:-0.0513916015625, z:-0.985260009765625"
"Accel: x:0.108184814453125, y:-0.0532684326171875, z:-0.9861297607421875"
"Accel: x:0.1078033447265625, y:-0.05194091796875, z:-0.9847259521484375"
"Accel: x:0.1087188720703125, y:-0.0521392822265625, z:-0.9858856201171875"
"Accel: x:0.10638427734375, y:-0.05389404296875, z:-0.98590087890625"
"Accel: x:0.107513427734375, y:-0.0515899658203125, z:-0.9860687255859375"
"Accel: x:0.10687255859375, y:-0.0530548095703125, z:-0.9847259521484375"
"Accel: x:0.107666015625, y:-0.0509490966796875, z:-0.985260009765625"
"Accel: x:0.107696533203125, y:-0.05267333984375, z:-0.985443115234375"
"Accel: x:0.107452392578125, y:-0.0514373779296875, z:-0.984954833984375"
"Accel: x:0.1075439453125, y:-0.05255126953125, z:-0.98583984375"
"Accel: x:0.1081695556640625, y:-0.051422119140625, z:-0.985321044921875"
"Accel: x:0.1072540283203125, y:-0.053314208984375, z:-0.985992431640625"
"Accel: x:0.1076202392578125, y:-0.05230712890625, z:-0.9852294921875"
"Accel: x:0.1085662841796875, y:-0.0515594482421875, z:-0.985443115234375"
"Accel: x:0.10784912109375, y:-0.0523834228515625, z:-0.9853363037109375"
"Accel: x:0.1082763671875, y:-0.0528564453125, z:-0.98492431640625"
"Accel: x:0.10809326171875, y:-0.05206298828125, z:-0.98370361328125"
"Accel: x:0.107635498046875, y:-0.0520782470703125, z:-0.9850006103515625"
"Accel: x:0.107147216796875, y:-0.052520751953125, z:-0.985107421875"
"Accel: x:0.108245849609375, y:-0.0536346435546875, z:-0.9852447509765625"
"Accel: x:0.1069793701171875, y:-0.0515289306640625, z:-0.985992431640625"
"Accel: x:0.1073760986328125, y:-0.05224609375, z:-0.9853668212890625"
"Accel: x:0.1074371337890625, y:-0.0522613525390625, z:-0.9845733642578125"
"Accel: x:0.107421875, y:-0.053131103515625, z:-0.98492431640625"
"Accel: x:0.1069183349609375, y:-0.052276611328125, z:-0.9859771728515625"
"Accel: x:0.1081390380859375, y:-0.0524444580078125, z:-0.9857177734375"
"Accel: x:0.1089630126953125, y:-0.0523681640625, z:-0.9841156005859375"
"Accel: x:0.107635498046875, y:-0.051727294921875, z:-0.98602294921875"
"Accel: x:0.1080322265625, y:-0.0512237548828125, z:-0.9844207763671875"
"Accel: x:0.1084747314453125, y:-0.0523529052734375, z:-0.9864044189453125"
"Accel: x:0.108428955078125, y:-0.05255126953125, z:-0.9852752685546875"
"Accel: x:0.106842041015625, y:-0.052642822265625, z:-0.9846038818359375"
"Accel: x:0.10711669921875, y:-0.0530853271484375, z:-0.98553466796875"
"Accel: x:0.106658935546875, y:-0.0521697998046875, z:-0.9851226806640625"
"Accel: x:0.107696533203125, y:-0.050994873046875, z:-0.98529052734375"
"Accel: x:0.107147216796875, y:-0.0513153076171875, z:-0.986846923828125"
"Accel: x:0.1068115234375, y:-0.053314208984375, z:-0.9850921630859375"
"Accel: x:0.1078643798828125, y:-0.05181884765625, z:-0.9856414794921875"
"Accel: x:0.10772705078125, y:-0.05218505859375, z:-0.9839324951171875"
"Accel: x:0.1073760986328125, y:-0.0522003173828125, z:-0.985137939453125"
"Accel: x:0.10662841796875, y:-0.051788330078125, z:-0.9852142333984375"
"Accel: x:0.107452392578125, y:-0.052490234375, z:-0.985107421875"
"Accel: x:0.1071624755859375, y:-0.052642822265625, z:-0.986114501953125"
"Accel: x:0.1084442138671875, y:-0.0518798828125, z:-0.9847564697265625"
"Accel: x:0.107452392578125, y:-0.052001953125, z:-0.9849395751953125"
"Accel: x:0.1076202392578125, y:-0.0523223876953125, z:-0.986785888671875"
"Accel: x:0.109100341796875, y:-0.05279541015625, z:-0.98492431640625"
"Accel: x:0.107391357421875, y:-0.05206298828125, z:-0.9862823486328125"
"Accel: x:0.1077880859375, y:-0.0514068603515625, z:-0.9847869873046875"
"Accel: x:0.1074981689453125, y:-0.0536041259765625, z:-0.9853668212890625"
"Accel: x:0.10650634765625, y:-0.0524444580078125, z:-0.983795166015625"
"Accel: x:0.1084442138671875, y:-0.053314208984375, z:-0.9861907958984375"
"Accel: x:0.1078948974609375, y:-0.0528411865234375, z:-0.98736572265625"
"Accel: x:0.10693359375, y:-0.052032470703125, z:-0.984527587890625"
"Accel: x:0.1077117919921875, y:-0.052490234375, z:-0.9839324951171875"
"Accel: x:0.1084442138671875, y:-0.0538330078125, z:-0.985107421875"
"Accel: x:0.1080169677734375, y:-0.0523529052734375, z:-0.9859771728515625"
"Accel: x:0.1087493896484375, y:-0.0533905029296875, z:-0.9857025146484375"
"Accel: x:0.1082000732421875, y:-0.05230712890625, z:-0.9862823486328125"
"Accel: x:0.1075439453125, y:-0.0521240234375, z:-0.9856109619140625"
"Accel: x:0.10784912109375, y:-0.054229736328125, z:-0.986297607421875"
"Accel: x:0.10760498046875, y:-0.053375244140625, z:-0.9841766357421875"
"Accel: x:0.106719970703125, y:-0.0524139404296875, z:-0.9858245849609375"
"Accel: x:0.1083526611328125, y:-0.0528411865234375, z:-0.9856719970703125"
"Accel: x:0.1073760986328125, y:-0.05169677734375, z:-0.9864959716796875"
"Accel: x:0.1070404052734375, y:-0.0521087646484375, z:-0.9848175048828125"
"Accel: x:0.107940673828125, y:-0.051788330078125, z:-0.9857177734375"
"Accel: x:0.10693359375, y:-0.0532073974609375, z:-0.9857025146484375"
"Accel: x:0.106689453125, y:-0.05120849609375, z:-0.98583984375"
"Accel: x:0.1073455810546875, y:-0.0513916015625, z:-0.9865264892578125"
"Accel: x:0.1089324951171875, y:-0.0516357421875, z:-0.984893798828125"
"Accel: x:0.1072235107421875, y:-0.0526123046875, z:-0.9840240478515625"
"Accel: x:0.108551025390625, y:-0.053009033203125, z:-0.9846343994140625"
"Accel: x:0.10821533203125, y:-0.0514068603515625, z:-0.985931396484375"
"Accel: x:0.10809326171875, y:-0.0521087646484375, z:-0.984649658203125"
"Accel: x:0.10748291015625, y:-0.052947998046875, z:-0.9851226806640625"
"Accel: x:0.1074981689453125, y:-0.0517120361328125, z:-0.9853057861328125"
"Accel: x:0.1078948974609375, y:-0.0527191162109375, z:-0.986572265625"
"Accel: x:0.1091461181640625, y:-0.05230712890625, z:-0.98297119140625"
"Accel: x:0.1069488525390625, y:-0.0523834228515625, z:-0.986236572265625"
"Accel: x:0.10791015625, y:-0.0516204833984375, z:-0.98699951171875"
"Accel: x:0.1079254150390625, y:-0.0523529052734375, z:-0.9853973388671875"
"Accel: x:0.1072235107421875, y:-0.0528717041015625, z:-0.9852752685546875"
"Accel: x:0.108642578125, y:-0.052398681640625, z:-0.9858245849609375"
"Accel: x:0.108062744140625, y:-0.0520172119140625, z:-0.985321044921875"
"Accel: x:0.1074066162109375, y:-0.0521087646484375, z:-0.9846038818359375"
"Accel: x:0.107666015625, y:-0.052703857421875, z:-0.984771728515625"
"Accel: x:0.1068878173828125, y:-0.05230712890625, z:-0.9861907958984375"
"Accel: x:0.1085052490234375, y:-0.053680419921875, z:-0.9846343994140625"
"Accel: x:0.10772705078125, y:-0.05255126953125, z:-0.9839935302734375"
"Accel: x:0.1077117919921875, y:-0.0507965087890625, z:-0.985626220703125"
"Accel: x:0.106689453125, y:-0.0521697998046875, z:-0.983978271484375"
"Accel: x:0.1077880859375, y:-0.052215576171875, z:-0.9842681884765625"
"Accel: x:0.107879638671875, y:-0.052154541015625, z:-0.9847259521484375"
"Accel: x:0.10687255859375, y:-0.0522918701171875, z:-0.98541259765625"
"Accel: x:0.1079864501953125, y:-0.05224609375, z:-0.9850006103515625"
"Accel: x:0.10821533203125, y:-0.0516204833984375, z:-0.986602783203125"
"Accel: x:0.107391357421875, y:-0.052337646484375, z:-0.985809326171875"
"Accel: x:0.1071319580078125, y:-0.0521240234375, z:-0.986053466796875"
"Accel: x:0.1072998046875, y:-0.0530242919921875, z:-0.986663818359375"
"Accel: x:0.1073455810546875, y:-0.0524749755859375, z:-0.983612060546875"
"Accel: x:0.1073455810546875, y:-0.0521240234375, z:-0.985748291015625"
"Accel: x:0.107391357421875, y:-0.0526885986328125, z:-0.9862213134765625"
"Accel: x:0.108673095703125, y:-0.052398681640625, z:-0.9849395751953125"
"Accel: x:0.107208251953125, y:-0.052093505859375, z:-0.9849090576171875"
"Accel: x:0.107666015625, y:-0.052337646484375, z:-0.9859161376953125"
"Accel: x:0.1067352294921875, y:-0.052459716796875, z:-0.9849395751953125"
"Accel: x:0.1070709228515625, y:-0.0499420166015625, z:-0.984954833984375"
"Accel: x:0.1078033447265625, y:-0.0518951416015625, z:-0.9864959716796875"
"Accel: x:0.10791015625, y:-0.052154541015625, z:-0.98486328125"
"Accel: x:0.106597900390625, y:-0.0522003173828125, z:-0.984344482421875"
"Accel: x:0.1073150634765625, y:-0.0516357421875, z:-0.98699951171875"
"Accel: x:0.107757568359375, y:-0.052276611328125, z:-0.9841766357421875"
"Accel: x:0.1072235107421875, y:-0.0508880615234375, z:-0.9853057861328125"
"Accel: x:0.1078338623046875, y:-0.0517120361328125, z:-0.9857177734375"
"Accel: x:0.1075286865234375, y:-0.0511474609375, z:-0.98492431640625"
"Accel: x:0.107177734375, y:-0.0526885986328125, z:-0.984954833984375"
"Accel: x:0.1069793701171875, y:-0.053070068359375, z:-0.9853668212890625"
"Accel: x:0.1063995361328125, y:-0.05224609375, z:-0.98553466796875"
"Accel: x:0.108001708984375, y:-0.052520751953125, z:-0.9869842529296875"
"Accel: x:0.1079864501953125, y:-0.052825927734375, z:-0.9854278564453125"
"Accel: x:0.1080322265625, y:-0.0514373779296875, z:-0.9847259521484375"
"Accel: x:0.107147216796875, y:-0.0518951416015625, z:-0.9875030517578125"
"Accel: x:0.1072235107421875, y:-0.05279541015625, z:-0.984405517578125"
"Accel: x:0.1066131591796875, y:-0.05096435546875, z:-0.9851837158203125"
"Accel: x:0.1078338623046875, y:-0.0530853271484375, z:-0.9866790771484375"
"Accel: x:0.10595703125, y:-0.050079345703125, z:-0.983673095703125"
"Accel: x:0.1070098876953125, y:-0.051177978515625, z:-0.9859161376953125"
"Accel: x:0.106781005859375, y:-0.052825927734375, z:-0.9850616455078125"
"Accel: x:0.107940673828125, y:-0.052490234375, z:-0.9845428466796875"
"Accel: x:0.1074981689453125, y:-0.0514373779296875, z:-0.9850921630859375"
"Accel: x:0.1077117919921875, y:-0.0516815185546875, z:-0.9856109619140625"
"Accel: x:0.1054534912109375, y:-0.0508575439453125, z:-0.983734130859375"
"Accel: x:0.1068115234375, y:-0.0536041259765625, z:-0.985595703125"
"Accel: x:0.107147216796875, y:-0.052825927734375, z:-0.9842071533203125"
"Accel: x:0.1070098876953125, y:-0.05218505859375, z:-0.9847564697265625"
"Accel: x:0.1074066162109375, y:-0.0530853271484375, z:-0.983734130859375"
"Accel: x:0.1080474853515625, y:-0.053314208984375, z:-0.9852142333984375"
"Accel: x:0.1070556640625, y:-0.052490234375, z:-0.9854736328125"
"Accel: x:0.107879638671875, y:-0.0518341064453125, z:-0.9855804443359375"
"Accel: x:0.107818603515625, y:-0.0526885986328125, z:-0.9858551025390625"
"Accel: x:0.1077880859375, y:-0.0520782470703125, z:-0.98541259765625"
"Accel: x:0.1081390380859375, y:-0.052215576171875, z:-0.9855499267578125"
"Accel: x:0.1068115234375, y:-0.052490234375, z:-0.986480712890625"
"Accel: x:0.1083984375, y:-0.052581787109375, z:-0.9852447509765625"
"Accel: x:0.1074066162109375, y:-0.05218505859375, z:-0.9857635498046875"
"Accel: x:0.10675048828125, y:-0.05218505859375, z:-0.9850311279296875"
"Accel: x:0.1065826416015625, y:-0.0525360107421875, z:-0.9850921630859375"
"Accel: x:0.107452392578125, y:-0.0513916015625, z:-0.98565673828125"
"Accel: x:0.10687255859375, y:-0.0526580810546875, z:-0.985321044921875"
"Accel: x:0.1074371337890625, y:-0.0520782470703125, z:-0.9853363037109375"
"Accel: x:0.1082763671875, y:-0.05267333984375, z:-0.984893798828125"
"Accel: x:0.107147216796875, y:-0.05224609375, z:-0.986083984375"
"Accel: x:0.1069488525390625, y:-0.0520782470703125, z:-0.98541259765625"
"Accel: x:0.1068878173828125, y:-0.052398681640625, z:-0.9847564697265625"
"Accel: x:0.108062744140625, y:-0.0525054931640625, z:-0.9867706298828125"
"Accel: x:0.1082305908203125, y:-0.0513153076171875, z:-0.985076904296875"
"Accel: x:0.10748291015625, y:-0.05120849609375, z:-0.9851226806640625"
"Accel: x:0.1071929931640625, y:-0.053192138671875, z:-0.9854736328125"
"Accel: x:0.1080474853515625, y:-0.0529327392578125, z:-0.984954833984375"
"Accel: x:0.106689453125, y:-0.0522003173828125, z:-0.987152099609375"
"Accel: x:0.107147216796875, y:-0.0526580810546875, z:-0.984771728515625"
"Accel: x:0.1079254150390625, y:-0.052032470703125, z:-0.9852142333984375"
"Accel: x:0.106781005859375, y:-0.0513458251953125, z:-0.9849853515625"
"Accel: x:0.1086578369140625, y:-0.05206298828125, z:-0.9844818115234375"
"Accel: x:0.1070404052734375, y:-0.0518951416015625, z:-0.985443115234375"
"Accel: x:0.107025146484375, y:-0.0531463623046875, z:-0.9843902587890625"
"Accel: x:0.107452392578125, y:-0.0514678955078125, z:-0.9862213134765625"
"Accel: x:0.106414794921875, y:-0.052276611328125, z:-0.9857330322265625"
"Accel: x:0.1081695556640625, y:-0.05303955078125, z:-0.985107421875"
"Accel: x:0.109100341796875, y:-0.0521240234375, z:-0.9853363037109375"
"Accel: x:0.1073760986328125, y:-0.0514373779296875, z:-0.9870452880859375"
"Accel: x:0.1072998046875, y:-0.052734375, z:-0.9849700927734375"
"Accel: x:0.1079864501953125, y:-0.05218505859375, z:-0.9845428466796875"
"Accel: x:0.1070404052734375, y:-0.052154541015625, z:-0.98541259765625"
"Accel: x:0.108123779296875, y:-0.0505828857421875, z:-0.9857330322265625"
"Accel: x:0.1074981689453125, y:-0.052581787109375, z:-0.9864959716796875"
"Accel: x:0.107696533203125, y:-0.0533447265625, z:-0.984283447265625"
"Accel: x:0.1085662841796875, y:-0.0538787841796875, z:-0.98504638671875"
"Accel: x:0.1064300537109375, y:-0.051513671875, z:-0.9882965087890625"
"Accel: x:0.0938720703125, y:-0.06195068359375, z:-0.9943389892578125"
"Accel: x:0.061859130859375, y:-0.0775909423828125, z:-0.988677978515625"
"Accel: x:-0.1183013916015625, y:-0.05255126953125, z:-0.8109283447265625"
"Accel: x:0.1689300537109375, y:-0.144378662109375, z:-0.696624755859375"
"Accel: x:-0.277191162109375, y:-0.023681640625, z:-1.2803192138671875"
"Accel: x:-0.34625244140625, y:-0.085784912109375, z:-1.3162384033203125"
"Accel: x:-0.2256927490234375, y:-0.4355010986328125, z:-0.866180419921875"
"Accel: x:-0.561920166015625, y:-0.13214111328125, z:-0.6400146484375"
"Accel: x:-0.4334564208984375, y:-0.2510528564453125, z:-0.9513397216796875"
"Accel: x:-0.5318145751953125, y:-0.4442901611328125, z:-0.7265472412109375"
"Accel: x:-0.764251708984375, y:-0.3411865234375, z:-0.69622802734375"
"Accel: x:-0.9192047119140625, y:-0.21832275390625, z:-1.18798828125"
"Accel: x:-0.901702880859375, y:-0.1009368896484375, z:-0.7498779296875"
"Accel: x:-0.7007598876953125, y:-0.536376953125, z:-0.464874267578125"
"Accel: x:-0.640350341796875, y:-0.2703704833984375, z:-0.577728271484375"
"Accel: x:-0.6512451171875, y:-0.6690673828125, z:-0.6069488525390625"
"Accel: x:-0.40447998046875, y:-0.4190673828125, z:-0.806884765625"
"Accel: x:-0.0846099853515625, y:-0.6055145263671875, z:-0.5272979736328125"
"Accel: x:-0.03106689453125, y:-0.5982208251953125, z:-0.6741790771484375"
"Accel: x:-0.036346435546875, y:-0.18707275390625, z:-0.9756011962890625"
"Accel: x:0.0550384521484375, y:-0.3381805419921875, z:-1.08648681640625"
"Accel: x:0.0427398681640625, y:-0.1511993408203125, z:-0.89892578125"
"Accel: x:0.06683349609375, y:0.5034027099609375, z:-1.1133575439453125"
"Accel: x:-0.033966064453125, y:0.1028594970703125, z:-0.5348358154296875"
"Accel: x:-0.0510711669921875, y:-0.01885986328125, z:-1.1356201171875"
"Accel: x:0.0093231201171875, y:-0.014678955078125, z:-0.9925079345703125"
"Accel: x:0.0101318359375, y:-0.0139617919921875, z:-0.9918670654296875"
"Accel: x:0.011688232421875, y:-0.014617919921875, z:-0.9917144775390625"
"Accel: x:0.0119781494140625, y:-0.0158538818359375, z:-0.9914093017578125"
"Accel: x:0.0121307373046875, y:-0.0153656005859375, z:-0.99285888671875"
"Accel: x:0.01220703125, y:-0.0153045654296875, z:-0.99151611328125"
"Accel: x:0.0126953125, y:-0.0135498046875, z:-0.991851806640625"
"Accel: x:0.0130462646484375, y:-0.0144805908203125, z:-0.99139404296875"
"Accel: x:0.0120697021484375, y:-0.0149078369140625, z:-0.99212646484375"
"Accel: x:0.01275634765625, y:-0.0148468017578125, z:-0.9918212890625"
"Accel: x:0.014556884765625, y:-0.0142364501953125, z:-0.9921875"
"Accel: x:0.0123443603515625, y:-0.0138702392578125, z:-0.99176025390625"
"Accel: x:0.013763427734375, y:-0.0149688720703125, z:-0.9913787841796875"
"Accel: x:0.014129638671875, y:-0.0153350830078125, z:-0.9918670654296875"
"Accel: x:0.0135650634765625, y:-0.014190673828125, z:-0.9922943115234375"
"Accel: x:0.014617919921875, y:-0.016021728515625, z:-0.99237060546875"
"Accel: x:0.0136566162109375, y:-0.013824462890625, z:-0.992462158203125"
"Accel: x:0.0138092041015625, y:-0.01416015625, z:-0.99176025390625"
"Accel: x:0.0128021240234375, y:-0.015106201171875, z:-0.9932708740234375"
"Accel: x:0.0137176513671875, y:-0.0135650634765625, z:-0.9914093017578125"
"Accel: x:0.0133819580078125, y:-0.0151214599609375, z:-0.992156982421875"
"Accel: x:0.0131072998046875, y:-0.0142822265625, z:-0.9921722412109375"
"Accel: x:0.013031005859375, y:-0.013916015625, z:-0.992218017578125"
"Accel: x:0.0139923095703125, y:-0.0143280029296875, z:-0.992706298828125"
"Accel: x:0.105010986328125, y:-0.032470703125, z:-1.701141357421875"
"Accel: x:0.117156982421875, y:-0.125701904296875, z:-0.7972869873046875"
"Accel: x:0.0976715087890625, y:-0.169525146484375, z:-0.977264404296875"
"Accel: x:-0.1105804443359375, y:0.0604248046875, z:-0.961761474609375"
"Accel: x:0.0167999267578125, y:-0.003631591796875, z:-1.0050506591796875"
"Accel: x:0.0115966796875, y:-0.01416015625, z:-0.992889404296875"
"Accel: x:0.0117645263671875, y:-0.0161285400390625, z:-0.99127197265625"
"Accel: x:0.01220703125, y:-0.01727294921875, z:-0.992340087890625"
"Accel: x:0.0110015869140625, y:-0.0160980224609375, z:-0.9909820556640625"
"Accel: x:0.0125579833984375, y:-0.0163116455078125, z:-0.992584228515625"
"Accel: x:0.0125732421875, y:-0.0172271728515625, z:-0.9925994873046875"
"Accel: x:0.0117034912109375, y:-0.017486572265625, z:-0.9916229248046875"
"Accel: x:0.011993408203125, y:-0.0174713134765625, z:-0.992095947265625"
"Accel: x:0.012939453125, y:-0.01629638671875, z:-0.9922027587890625"
"Accel: x:0.010528564453125, y:-0.0182952880859375, z:-0.9878692626953125"
"Accel: x:0.0109100341796875, y:-0.0168609619140625, z:-0.993988037109375"
"Accel: x:0.0119171142578125, y:-0.015533447265625, z:-0.9916534423828125"
"Accel: x:0.0124053955078125, y:-0.01458740234375, z:-0.995758056640625"
"Accel: x:0.0137786865234375, y:-0.0152130126953125, z:-0.990997314453125"
"Accel: x:0.01275634765625, y:-0.016998291015625, z:-0.99267578125"
"Accel: x:0.013153076171875, y:-0.0152587890625, z:-0.991943359375"
"Accel: x:0.0126190185546875, y:-0.017120361328125, z:-0.990814208984375"
"Accel: x:0.0128173828125, y:-0.0153656005859375, z:-0.9904327392578125"
"Accel: x:0.0125732421875, y:-0.0155181884765625, z:-0.9915618896484375"
"Accel: x:0.01214599609375, y:-0.015228271484375, z:-0.9941558837890625"
"Accel: x:0.0147857666015625, y:-0.014801025390625, z:-0.9910888671875"
"Accel: x:0.014251708984375, y:-0.0141754150390625, z:-0.9901580810546875"
"Accel: x:0.01397705078125, y:-0.01275634765625, z:-0.9940948486328125"
"Accel: x:0.0128021240234375, y:-0.01483154296875, z:-0.990478515625"
"Accel: x:0.01324462890625, y:-0.01373291015625, z:-0.99017333984375"
"Accel: x:-0.0287628173828125, y:-0.040435791015625, z:-0.9761199951171875"
"Accel: x:0.0079803466796875, y:-0.01422119140625, z:-0.993621826171875"
"Accel: x:0.0110015869140625, y:-0.0139007568359375, z:-0.9914703369140625"
"Accel: x:0.009796142578125, y:-0.0146026611328125, z:-0.99188232421875"
"Accel: x:0.0104827880859375, y:-0.013397216796875, z:-0.991546630859375"
"Accel: x:0.010406494140625, y:-0.0147705078125, z:-0.991485595703125"
"Accel: x:0.0108795166015625, y:-0.012237548828125, z:-0.9917144775390625"
"Accel: x:0.0099945068359375, y:-0.0129547119140625, z:-0.9915313720703125"
"Accel: x:0.0088958740234375, y:-0.01348876953125, z:-0.9925994873046875"
"Accel: x:0.010528564453125, y:-0.015228271484375, z:-0.9916229248046875"
"Accel: x:0.00927734375, y:-0.0130157470703125, z:-0.99261474609375"
"Accel: x:0.008758544921875, y:-0.014129638671875, z:-0.9925537109375"
"Accel: x:0.0092620849609375, y:-0.014190673828125, z:-0.9925384521484375"
"Accel: x:0.00909423828125, y:-0.0144195556640625, z:-0.991241455078125"
"Accel: x:0.0095977783203125, y:-0.0135345458984375, z:-0.9929656982421875"
"Accel: x:0.0090484619140625, y:-0.0139617919921875, z:-0.9918670654296875"
"Accel: x:0.00933837890625, y:-0.0140838623046875, z:-0.9921417236328125"
"Accel: x:0.010345458984375, y:-0.01385498046875, z:-0.9914703369140625"
"Accel: x:0.0094757080078125, y:-0.0131683349609375, z:-0.9915008544921875"
"Accel: x:0.010223388671875, y:-0.0134735107421875, z:-0.99188232421875"
"Accel: x:0.010009765625, y:-0.013702392578125, z:-0.9910125732421875"
"Accel: x:0.010833740234375, y:-0.0139617919921875, z:-0.9917449951171875"
"Accel: x:0.0100860595703125, y:-0.0128936767578125, z:-0.990753173828125"
"Accel: x:0.0087432861328125, y:-0.0138092041015625, z:-0.9920501708984375"
"Accel: x:0.01025390625, y:-0.0141754150390625, z:-0.992462158203125"
"Accel: x:0.0098419189453125, y:-0.01300048828125, z:-0.9928131103515625"
"Accel: x:0.00909423828125, y:-0.01422119140625, z:-0.991241455078125"
"Accel: x:0.010406494140625, y:-0.0140228271484375, z:-0.99224853515625"
"Accel: x:0.0102081298828125, y:-0.013519287109375, z:-0.9925079345703125"
"Accel: x:0.0092926025390625, y:-0.0135650634765625, z:-0.9923553466796875"
"Accel: x:0.0111541748046875, y:-0.013946533203125, z:-0.992889404296875"
"Accel: x:0.0106201171875, y:-0.0133209228515625, z:-0.990478515625"
"Accel: x:0.0095367431640625, y:-0.0140380859375, z:-0.991485595703125"
"Accel: x:0.010528564453125, y:-0.013916015625, z:-0.9921722412109375"
"Accel: x:0.008819580078125, y:-0.012847900390625, z:-0.9917144775390625"
"Accel: x:0.0090789794921875, y:-0.011962890625, z:-0.9919586181640625"
"Accel: x:0.0100860595703125, y:-0.012908935546875, z:-0.991668701171875"
"Accel: x:0.0097808837890625, y:-0.0136871337890625, z:-0.9924163818359375"
"Accel: x:0.0082244873046875, y:-0.0133819580078125, z:-0.9920501708984375"
"Accel: x:0.010040283203125, y:-0.014251708984375, z:-0.9926605224609375"
"Accel: x:0.0089569091796875, y:-0.013214111328125, z:-0.9925079345703125"
"Accel: x:0.0088348388671875, y:-0.0151824951171875, z:-0.9923553466796875"
"Accel: x:0.0097808837890625, y:-0.0145111083984375, z:-0.9920501708984375"
"Accel: x:0.0095977783203125, y:-0.0131683349609375, z:-0.9918670654296875"
"Accel: x:0.0087127685546875, y:-0.014251708984375, z:-0.9928131103515625"
"Accel: x:0.00994873046875, y:-0.0145111083984375, z:-0.992706298828125"
"Accel: x:0.008636474609375, y:-0.01507568359375, z:-0.9910125732421875"
"Accel: x:0.0087432861328125, y:-0.013519287109375, z:-0.9912261962890625"
"Accel: x:0.0100555419921875, y:-0.0143585205078125, z:-0.991729736328125"
"Accel: x:0.0093994140625, y:-0.014068603515625, z:-0.9923248291015625"
"Accel: x:0.00994873046875, y:-0.0140380859375, z:-0.9923858642578125"
